sentence1	sentence2	gold_label
Two women are embracing while holding to go packages.	The sisters are hugging goodbye while holding to go packages after just eating lunch.	neutral
Two women are embracing while holding to go packages.	Two woman are holding packages.	entailment
Two women are embracing while holding to go packages.	The men are fighting outside a deli.	contradiction
Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.	Two kids in numbered jerseys wash their hands.	entailment
Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.	Two kids at a ballgame wash their hands.	neutral
Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.	Two kids in jackets walk to school.	contradiction
A man selling donuts to a customer during a world exhibition event held in the city of Angeles	A woman drinks her coffee in a small cafe.	contradiction
A man selling donuts to a customer during a world exhibition event held in the city of Angeles	A man selling donuts to a customer during a world exhibition event while people wait in line behind him.	neutral
A man selling donuts to a customer during a world exhibition event held in the city of Angeles	A man selling donuts to a customer.	entailment
Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.	boys play football	entailment
Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.	dog eats out of bowl	contradiction
Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.	boys scoring a touchdown	neutral
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.	A man is repainting a garage	neutral
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.	A man is wearing a blue shirt	entailment
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.	A man is wearing a black shirt	contradiction
